Time (seconds), Duration (seconds),pred_unlabelled,pred_broken,pred_good,pred_heavyload,pred_other
55.58000,1.02193,0.00000,1.00000,0.00000,0.00000,0.00000
55.72000,1.02193,0.00000,1.00000,0.00000,0.00000,0.00000
55.86000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
56.00000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
56.14000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
56.28000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
56.42000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
56.56000,1.02193,0.00000,1.00000,0.00000,0.00000,0.00000
56.70000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
56.84000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
56.98000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
57.12000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
57.26000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
57.40000,1.02193,0.00000,1.00000,0.00000,0.00000,0.00000
57.54000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
57.68000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
57.82000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
57.96000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
58.10000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
58.24000,1.02193,0.00000,1.00000,0.00000,0.00000,0.00000
58.38000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
58.52000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
58.66000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
58.80000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
58.94000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
