Time (seconds), Duration (seconds),pred_unlabelled,pred_other,pred_good,pred_broken,pred_heavyload
55.58000,0.52193,0.00000,0.99928,0.00061,0.00002,0.00009
55.72000,0.52193,0.00000,0.99931,0.00061,0.00001,0.00007
55.86000,0.52194,0.00000,0.99904,0.00071,0.00001,0.00023
56.00000,0.52194,0.00000,0.99726,0.00216,0.00004,0.00053
56.14000,0.52194,0.00001,0.99580,0.00356,0.00009,0.00055
56.28000,0.52194,0.00000,0.99824,0.00150,0.00005,0.00020
56.42000,0.52194,0.00000,0.99955,0.00038,0.00003,0.00004
56.56000,0.52193,0.00000,0.99981,0.00016,0.00001,0.00002
56.70000,0.52194,0.00000,0.99994,0.00004,0.00001,0.00001
56.84000,0.52194,0.00000,0.99991,0.00008,0.00001,0.00001
56.98000,0.52194,0.00000,0.99987,0.00010,0.00001,0.00002
57.12000,0.52194,0.00000,0.99889,0.00101,0.00003,0.00007
57.26000,0.52194,0.00000,0.99540,0.00430,0.00004,0.00025
57.40000,0.52193,0.00000,0.99593,0.00361,0.00004,0.00042
57.54000,0.52194,0.00000,0.99674,0.00256,0.00002,0.00068
57.68000,0.52194,0.00001,0.97519,0.02193,0.00004,0.00283
57.82000,0.52194,0.00001,0.98580,0.01274,0.00004,0.00140
57.96000,0.52194,0.00003,0.87940,0.11814,0.00019,0.00224
58.10000,0.52194,0.00002,0.95440,0.04417,0.00008,0.00133
58.24000,0.52193,0.00000,0.99270,0.00647,0.00004,0.00079
58.38000,0.52194,0.00000,0.99511,0.00431,0.00005,0.00053
58.52000,0.52194,0.00000,0.99750,0.00181,0.00004,0.00064
58.66000,0.52194,0.00000,0.99903,0.00075,0.00004,0.00018
58.80000,0.52194,0.00000,0.99963,0.00030,0.00002,0.00005
58.94000,0.52194,0.00000,0.99983,0.00014,0.00001,0.00002
59.08000,0.52193,0.00000,0.99993,0.00005,0.00000,0.00001
59.22000,0.52193,0.00000,0.99994,0.00005,0.00000,0.00001
59.36000,0.52194,0.00000,0.99996,0.00003,0.00000,0.00001
59.50000,0.52194,0.00000,0.99992,0.00006,0.00000,0.00001
59.64000,0.52194,0.00000,0.99990,0.00007,0.00000,0.00002
59.78000,0.52194,0.00000,0.99993,0.00005,0.00001,0.00001
59.92000,0.52194,0.00000,0.99997,0.00002,0.00000,0.00000
60.06000,0.52193,0.00000,0.99996,0.00003,0.00000,0.00001
60.20000,0.52194,0.00000,0.99998,0.00002,0.00000,0.00000
60.34000,0.52194,0.00000,0.99995,0.00004,0.00000,0.00000
60.48000,0.52194,0.00000,0.99998,0.00001,0.00000,0.00000
60.62000,0.52194,0.00000,0.99998,0.00001,0.00000,0.00000
60.76000,0.52194,0.00000,0.99994,0.00004,0.00000,0.00001
60.90000,0.52193,0.00000,0.99990,0.00007,0.00001,0.00002
61.04000,0.52194,0.00000,0.99980,0.00015,0.00002,0.00003
61.18000,0.52194,0.00000,0.99993,0.00005,0.00001,0.00001
61.32000,0.52194,0.00000,0.99996,0.00003,0.00000,0.00000
61.46000,0.52194,0.00000,0.99997,0.00002,0.00000,0.00000
61.60000,0.52194,0.00000,0.99996,0.00003,0.00000,0.00001
61.74000,0.52193,0.00000,0.99992,0.00006,0.00001,0.00001
61.88000,0.52194,0.00000,0.99994,0.00005,0.00000,0.00001
62.02000,0.52194,0.00000,0.99996,0.00003,0.00000,0.00001
62.16000,0.52194,0.00000,0.99997,0.00002,0.00000,0.00000
62.30000,0.52194,0.00000,0.99997,0.00002,0.00000,0.00000
62.44000,0.52194,0.00000,0.99997,0.00002,0.00000,0.00000
62.58000,0.52193,0.00000,0.99995,0.00004,0.00000,0.00001
62.72000,0.52193,0.00000,0.99995,0.00003,0.00001,0.00001
62.86000,0.52194,0.00000,0.99996,0.00003,0.00000,0.00000
63.00000,0.52194,0.00000,0.99996,0.00003,0.00000,0.00001
63.14000,0.52194,0.00000,0.99997,0.00002,0.00000,0.00000
63.28000,0.52194,0.00000,0.99994,0.00005,0.00000,0.00001
63.42000,0.52194,0.00000,0.99995,0.00004,0.00000,0.00001
63.56000,0.52194,0.00000,0.99996,0.00004,0.00000,0.00001
63.70000,0.52194,0.00000,0.99996,0.00003,0.00000,0.00001
63.84000,0.52194,0.00000,0.99998,0.00002,0.00000,0.00000
63.98000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
64.12000,0.52193,0.00000,0.99999,0.00001,0.00000,0.00000
64.26000,0.52193,0.00000,0.99999,0.00001,0.00000,0.00000
64.40000,0.52193,0.00000,0.99998,0.00002,0.00000,0.00000
64.54000,0.52193,0.00000,0.99993,0.00005,0.00000,0.00001
64.68000,0.52193,0.00000,0.99982,0.00013,0.00001,0.00004
64.82000,0.52193,0.00000,0.99946,0.00036,0.00003,0.00014
64.96000,0.52194,0.00000,0.99979,0.00015,0.00002,0.00004
65.10000,0.52194,0.00000,0.99985,0.00011,0.00001,0.00003
65.24000,0.52194,0.00000,0.99990,0.00007,0.00001,0.00002
65.38000,0.52194,0.00000,0.99987,0.00009,0.00001,0.00003
65.52000,0.52194,0.00000,0.99994,0.00004,0.00000,0.00001
65.66000,0.52193,0.00000,0.99997,0.00002,0.00000,0.00000
65.80000,0.52193,0.00000,0.99998,0.00002,0.00000,0.00000
65.94000,0.52193,0.00000,0.99998,0.00001,0.00000,0.00000
66.08000,0.52193,0.00000,0.99998,0.00001,0.00000,0.00000
66.22000,0.52193,0.00000,0.99997,0.00002,0.00000,0.00000
66.36000,0.52193,0.00000,0.99998,0.00002,0.00000,0.00000
66.50000,0.52193,0.00000,0.99999,0.00001,0.00000,0.00000
66.64000,0.52193,0.00000,0.99999,0.00001,0.00000,0.00000
66.78000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
66.92000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
67.06000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
67.20000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
67.34000,0.52194,0.00000,0.99996,0.00003,0.00000,0.00001
67.48000,0.52193,0.00000,0.99990,0.00009,0.00000,0.00002
67.62000,0.52193,0.00000,0.99946,0.00044,0.00001,0.00009
67.76000,0.52193,0.00000,0.99724,0.00252,0.00004,0.00019
67.90000,0.52193,0.00000,0.99958,0.00032,0.00001,0.00009
68.04000,0.52193,0.00000,0.99989,0.00009,0.00000,0.00002
68.18000,0.52193,0.00000,0.99984,0.00013,0.00001,0.00003
68.32000,0.52193,0.00000,0.99978,0.00016,0.00001,0.00005
68.46000,0.52194,0.00000,0.99985,0.00012,0.00001,0.00002
68.60000,0.52194,0.00000,0.99991,0.00008,0.00001,0.00001
68.74000,0.52194,0.00000,0.99995,0.00004,0.00000,0.00001
68.88000,0.52194,0.00000,0.99993,0.00005,0.00000,0.00001
69.02000,0.52194,0.00000,0.99983,0.00014,0.00002,0.00002
69.16000,0.52193,0.00000,0.99984,0.00013,0.00001,0.00002
69.30000,0.52193,0.00000,0.99946,0.00043,0.00002,0.00009
69.44000,0.52193,0.00001,0.99681,0.00268,0.00009,0.00042
69.58000,0.52193,0.00002,0.99315,0.00627,0.00015,0.00042
69.72000,0.52193,0.00000,0.99947,0.00045,0.00002,0.00006
69.86000,0.52193,0.00000,0.99990,0.00008,0.00001,0.00001
70.00000,0.52193,0.00000,0.99998,0.00001,0.00000,0.00000
70.14000,0.52193,0.00000,0.99999,0.00001,0.00000,0.00000
70.28000,0.52194,0.00000,0.99998,0.00001,0.00000,0.00000
70.42000,0.52194,0.00000,0.99989,0.00009,0.00001,0.00002
70.56000,0.52194,0.00000,0.99975,0.00020,0.00001,0.00003
70.70000,0.52194,0.00001,0.98603,0.01313,0.00021,0.00061
70.84000,0.52194,0.00001,0.99693,0.00234,0.00021,0.00052
70.98000,0.52193,0.00001,0.99799,0.00160,0.00027,0.00013
71.12000,0.52193,0.00000,0.99977,0.00018,0.00003,0.00002
71.26000,0.52193,0.00000,0.99996,0.00003,0.00001,0.00000
71.40000,0.52193,0.00000,0.99996,0.00003,0.00000,0.00000
71.54000,0.52193,0.00000,0.99992,0.00007,0.00001,0.00001
71.68000,0.52193,0.00000,0.99994,0.00005,0.00000,0.00001
71.82000,0.52193,0.00000,0.99996,0.00003,0.00000,0.00000
71.96000,0.52194,0.00000,0.99997,0.00002,0.00000,0.00000
72.10000,0.52194,0.00000,0.99996,0.00003,0.00000,0.00001
72.24000,0.52194,0.00000,0.99994,0.00004,0.00001,0.00001
72.38000,0.52194,0.00000,0.99992,0.00006,0.00001,0.00001
72.52000,0.52194,0.00000,0.99986,0.00011,0.00001,0.00002
72.66000,0.52193,0.00000,0.99984,0.00011,0.00001,0.00004
72.80000,0.52193,0.00000,0.99986,0.00012,0.00001,0.00002
72.94000,0.52193,0.00000,0.99990,0.00007,0.00001,0.00002
73.08000,0.52193,0.00000,0.99996,0.00003,0.00000,0.00001
73.22000,0.52193,0.00000,0.99996,0.00003,0.00000,0.00001
73.36000,0.52193,0.00000,0.99998,0.00001,0.00000,0.00000
73.50000,0.52193,0.00000,0.99997,0.00002,0.00000,0.00000
73.64000,0.52193,0.00000,0.99997,0.00002,0.00000,0.00000
73.78000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
73.92000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
74.06000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
74.20000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
74.34000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
74.48000,0.52193,0.00000,0.99999,0.00001,0.00000,0.00000
74.62000,0.52193,0.00000,0.99996,0.00003,0.00000,0.00001
74.76000,0.52193,0.00000,0.99994,0.00004,0.00000,0.00001
74.90000,0.52193,0.00000,0.99995,0.00004,0.00000,0.00001
75.04000,0.52193,0.00000,0.99997,0.00002,0.00000,0.00001
75.18000,0.52193,0.00000,0.99997,0.00002,0.00000,0.00000
75.32000,0.52193,0.00000,0.99996,0.00003,0.00000,0.00001
75.46000,0.52194,0.00000,0.99997,0.00002,0.00000,0.00000
75.60000,0.52194,0.00000,0.99997,0.00002,0.00000,0.00000
75.74000,0.52194,0.00000,0.99997,0.00003,0.00000,0.00001
75.88000,0.52194,0.00000,0.99995,0.00004,0.00000,0.00000
76.02000,0.52194,0.00000,0.99996,0.00003,0.00000,0.00001
76.16000,0.52193,0.00000,0.99998,0.00002,0.00000,0.00000
76.30000,0.52193,0.00000,0.99999,0.00001,0.00000,0.00000
76.44000,0.52193,0.00000,0.99999,0.00000,0.00000,0.00000
76.58000,0.52193,0.00000,0.99999,0.00000,0.00000,0.00000
76.72000,0.52193,0.00000,0.99999,0.00001,0.00000,0.00000
76.86000,0.52193,0.00000,0.99999,0.00001,0.00000,0.00000
77.00000,0.52193,0.00000,0.99997,0.00002,0.00000,0.00000
77.14000,0.52193,0.00000,0.99997,0.00002,0.00000,0.00001
77.28000,0.52194,0.00000,0.99997,0.00002,0.00000,0.00000
77.42000,0.52194,0.00000,0.99997,0.00002,0.00000,0.00000
77.56000,0.52194,0.00000,0.99996,0.00003,0.00000,0.00001
77.70000,0.52194,0.00000,0.99992,0.00006,0.00000,0.00002
77.84000,0.52194,0.00000,0.99993,0.00005,0.00000,0.00001
77.98000,0.52193,0.00000,0.99985,0.00011,0.00001,0.00003
78.12000,0.52193,0.00000,0.99973,0.00020,0.00002,0.00005
78.26000,0.52193,0.00000,0.99946,0.00043,0.00005,0.00007
78.40000,0.52193,0.00000,0.99967,0.00028,0.00002,0.00003
78.54000,0.52193,0.00000,0.99993,0.00005,0.00001,0.00001
78.68000,0.52193,0.00000,0.99990,0.00008,0.00000,0.00001
78.82000,0.52193,0.00000,0.99800,0.00185,0.00002,0.00012
78.96000,0.52194,0.00004,0.87858,0.11963,0.00029,0.00145
79.10000,0.52194,0.00004,0.90743,0.08901,0.00029,0.00322
79.24000,0.52194,0.00011,0.48056,0.51387,0.00076,0.00471
79.38000,0.52194,0.00006,0.96700,0.03099,0.00087,0.00109
79.52000,0.52194,0.00002,0.95840,0.04103,0.00035,0.00019
79.66000,0.52193,0.00000,0.99968,0.00025,0.00002,0.00004
79.80000,0.52193,0.00000,0.99967,0.00026,0.00002,0.00005
79.94000,0.52193,0.00000,0.99979,0.00015,0.00001,0.00004
80.08000,0.52193,0.00000,0.99906,0.00067,0.00004,0.00023
80.22000,0.52193,0.00000,0.99922,0.00061,0.00002,0.00014
80.36000,0.52193,0.00000,0.99813,0.00131,0.00005,0.00051
80.50000,0.52193,0.00000,0.99887,0.00090,0.00003,0.00020
80.64000,0.52193,0.00000,0.99945,0.00041,0.00002,0.00011
80.78000,0.52194,0.00000,0.99947,0.00038,0.00004,0.00011
80.92000,0.52194,0.00000,0.99879,0.00102,0.00002,0.00016
81.06000,0.52194,0.00001,0.99468,0.00390,0.00004,0.00137
81.20000,0.52194,0.00001,0.94330,0.05088,0.00009,0.00571
81.34000,0.52194,0.00008,0.74899,0.17296,0.00022,0.07775
81.48000,0.52193,0.00003,0.89993,0.07869,0.00012,0.02122
81.62000,0.52193,0.00003,0.93772,0.05790,0.00019,0.00416
81.76000,0.52193,0.00001,0.99644,0.00321,0.00007,0.00027
81.90000,0.52193,0.00000,0.99827,0.00153,0.00004,0.00016
82.04000,0.52193,0.00000,0.99954,0.00038,0.00002,0.00006
82.18000,0.52193,0.00000,0.99982,0.00015,0.00001,0.00002
82.32000,0.52193,0.00000,0.99996,0.00004,0.00000,0.00001
82.46000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
82.60000,0.52194,0.00000,0.99997,0.00002,0.00000,0.00001
82.74000,0.52194,0.00000,0.99992,0.00004,0.00000,0.00004
82.88000,0.52194,0.00000,0.99931,0.00045,0.00002,0.00022
83.02000,0.52194,0.00000,0.99876,0.00084,0.00003,0.00036
83.16000,0.52193,0.00000,0.99941,0.00052,0.00003,0.00004
83.30000,0.52193,0.00000,0.99992,0.00007,0.00001,0.00001
83.44000,0.52193,0.00000,0.99997,0.00002,0.00000,0.00000
83.58000,0.52193,0.00000,0.99990,0.00007,0.00001,0.00002
83.72000,0.52193,0.00000,0.99956,0.00030,0.00004,0.00010
83.86000,0.52193,0.00000,0.99917,0.00065,0.00004,0.00014
84.00000,0.52193,0.00000,0.99955,0.00035,0.00003,0.00007
84.14000,0.52193,0.00000,0.99972,0.00022,0.00001,0.00004
84.28000,0.52194,0.00000,0.99969,0.00023,0.00002,0.00005
84.42000,0.52194,0.00000,0.99993,0.00005,0.00001,0.00001
84.56000,0.52194,0.00000,0.99996,0.00004,0.00000,0.00001
84.70000,0.52194,0.00000,0.99996,0.00003,0.00000,0.00001
84.84000,0.52194,0.00000,0.99993,0.00005,0.00001,0.00002
84.98000,0.52193,0.00000,0.99989,0.00008,0.00001,0.00002
85.12000,0.52193,0.00000,0.99994,0.00004,0.00001,0.00001
85.26000,0.52193,0.00000,0.99997,0.00002,0.00000,0.00000
85.40000,0.52193,0.00000,0.99995,0.00003,0.00000,0.00001
85.54000,0.52193,0.00000,0.99997,0.00002,0.00000,0.00000
85.68000,0.52193,0.00000,0.99997,0.00002,0.00000,0.00000
85.82000,0.52193,0.00000,0.99999,0.00001,0.00000,0.00000
85.96000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
86.10000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
86.24000,0.52194,0.00000,0.99998,0.00001,0.00000,0.00000
86.38000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
86.52000,0.52194,0.00000,0.99998,0.00001,0.00000,0.00000
86.66000,0.52193,0.00000,0.99998,0.00001,0.00000,0.00000
86.80000,0.52193,0.00000,0.99999,0.00001,0.00000,0.00000
86.94000,0.52193,0.00000,0.99999,0.00001,0.00000,0.00000
87.08000,0.52193,0.00000,0.99999,0.00001,0.00000,0.00000
87.22000,0.52193,0.00000,0.99998,0.00002,0.00000,0.00000
87.36000,0.52193,0.00000,0.99999,0.00001,0.00000,0.00000
87.50000,0.52193,0.00000,0.99999,0.00001,0.00000,0.00000
87.64000,0.52193,0.00000,0.99999,0.00001,0.00000,0.00000
87.78000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
87.92000,0.52194,0.00000,0.99998,0.00002,0.00000,0.00000
88.06000,0.52194,0.00000,0.99996,0.00003,0.00000,0.00001
88.20000,0.52194,0.00000,0.99988,0.00009,0.00001,0.00002
88.34000,0.52194,0.00000,0.99980,0.00015,0.00001,0.00004
88.48000,0.52193,0.00000,0.99967,0.00025,0.00002,0.00006
88.62000,0.52193,0.00000,0.99986,0.00011,0.00001,0.00002
88.76000,0.52193,0.00000,0.99995,0.00004,0.00000,0.00001
88.90000,0.52193,0.00000,0.99998,0.00001,0.00000,0.00000
89.04000,0.52193,0.00000,0.99998,0.00002,0.00000,0.00000
89.18000,0.52193,0.00000,0.99997,0.00002,0.00000,0.00000
89.32000,0.52193,0.00000,0.99997,0.00003,0.00000,0.00000
89.46000,0.52194,0.00000,0.99998,0.00002,0.00000,0.00000
89.60000,0.52194,0.00000,0.99993,0.00006,0.00000,0.00001
89.74000,0.52194,0.00000,0.99749,0.00241,0.00002,0.00008
89.88000,0.52194,0.00005,0.84153,0.15737,0.00018,0.00087
90.02000,0.52194,0.00001,0.98780,0.01183,0.00014,0.00022
90.16000,0.52193,0.00000,0.99965,0.00029,0.00003,0.00003
90.30000,0.52193,0.00000,0.99994,0.00005,0.00000,0.00001
90.44000,0.52193,0.00000,0.99998,0.00001,0.00000,0.00000
90.58000,0.52193,0.00000,0.99994,0.00004,0.00000,0.00001
90.72000,0.52193,0.00000,0.99980,0.00015,0.00001,0.00004
90.86000,0.52193,0.00002,0.90712,0.09145,0.00017,0.00123
91.00000,0.52193,0.00004,0.71753,0.28081,0.00012,0.00150
91.14000,0.52193,0.00005,0.36964,0.62895,0.00012,0.00125
91.28000,0.52194,0.00001,0.99502,0.00428,0.00003,0.00067
91.42000,0.52194,0.00000,0.99633,0.00278,0.00004,0.00085
91.56000,0.52194,0.00000,0.99969,0.00023,0.00001,0.00008
91.70000,0.52194,0.00000,0.99969,0.00021,0.00001,0.00008
91.84000,0.52194,0.00000,0.99986,0.00011,0.00001,0.00002
91.98000,0.52193,0.00000,0.99994,0.00005,0.00001,0.00001
92.12000,0.52193,0.00000,0.99999,0.00001,0.00000,0.00000
92.26000,0.52193,0.00000,0.99999,0.00001,0.00000,0.00000
92.40000,0.52193,0.00000,0.99998,0.00002,0.00000,0.00000
92.54000,0.52193,0.00000,0.99987,0.00009,0.00000,0.00004
92.68000,0.52193,0.00000,0.99835,0.00115,0.00004,0.00047
92.82000,0.52193,0.00007,0.85408,0.13092,0.00046,0.01447
92.96000,0.52194,0.00007,0.79399,0.19601,0.00056,0.00937
93.10000,0.52194,0.00004,0.96401,0.03188,0.00032,0.00375
93.24000,0.52194,0.00001,0.99534,0.00400,0.00009,0.00056
93.38000,0.52194,0.00000,0.99924,0.00057,0.00003,0.00015
93.52000,0.52194,0.00000,0.99934,0.00051,0.00003,0.00012
93.66000,0.52193,0.00000,0.99953,0.00038,0.00002,0.00006
93.80000,0.52193,0.00000,0.99962,0.00029,0.00002,0.00007
93.94000,0.52193,0.00000,0.99950,0.00038,0.00002,0.00011
94.08000,0.52193,0.00001,0.99292,0.00672,0.00008,0.00028
94.22000,0.52193,0.00003,0.89307,0.10582,0.00015,0.00092
94.36000,0.52193,0.00006,0.51539,0.48345,0.00018,0.00093
94.50000,0.52193,0.00004,0.87824,0.11928,0.00017,0.00228
94.64000,0.52193,0.00006,0.87122,0.11864,0.00038,0.00970
94.78000,0.52194,0.00013,0.67063,0.32265,0.00068,0.00591
94.92000,0.52194,0.00010,0.67802,0.31652,0.00066,0.00470
95.06000,0.52194,0.00004,0.92177,0.07497,0.00026,0.00297
95.20000,0.52194,0.00001,0.98379,0.01522,0.00012,0.00086
95.34000,0.52194,0.00001,0.99290,0.00655,0.00008,0.00047
95.48000,0.52193,0.00000,0.99823,0.00159,0.00003,0.00015
95.62000,0.52193,0.00000,0.99918,0.00071,0.00004,0.00007
95.76000,0.52193,0.00000,0.99961,0.00033,0.00002,0.00004
95.90000,0.52193,0.00000,0.99985,0.00011,0.00001,0.00002
96.04000,0.52193,0.00000,0.99993,0.00006,0.00001,0.00001
96.18000,0.52193,0.00000,0.99991,0.00006,0.00001,0.00001
96.32000,0.52193,0.00000,0.99991,0.00008,0.00001,0.00001
96.46000,0.52194,0.00001,0.98712,0.01243,0.00010,0.00035
96.60000,0.52194,0.00004,0.71627,0.28203,0.00048,0.00119
96.74000,0.52194,0.00004,0.02168,0.97769,0.00019,0.00040
96.88000,0.52194,0.00012,0.66985,0.32565,0.00073,0.00365
97.02000,0.52194,0.00005,0.92188,0.07394,0.00037,0.00377
97.16000,0.52193,0.00001,0.99503,0.00443,0.00007,0.00046
97.30000,0.52193,0.00000,0.99952,0.00036,0.00002,0.00010
97.44000,0.52193,0.00000,0.99978,0.00014,0.00002,0.00006
97.58000,0.52193,0.00000,0.99994,0.00005,0.00000,0.00001
97.72000,0.52193,0.00000,0.99995,0.00004,0.00000,0.00001
97.86000,0.52193,0.00000,0.99981,0.00014,0.00000,0.00004
98.00000,0.52193,0.00000,0.99511,0.00366,0.00002,0.00121
98.14000,0.52193,0.00001,0.97344,0.01998,0.00005,0.00651
98.28000,0.52194,0.00002,0.95601,0.02899,0.00007,0.01490
98.42000,0.52194,0.00002,0.94669,0.04196,0.00009,0.01125
98.56000,0.52194,0.00003,0.92860,0.04254,0.00007,0.02876
98.70000,0.52194,0.00003,0.87751,0.04195,0.00014,0.08037
98.84000,0.52194,0.00005,0.96977,0.01678,0.00016,0.01324
98.98000,0.52193,0.00004,0.90417,0.09265,0.00020,0.00293
99.12000,0.52193,0.00002,0.91876,0.07994,0.00017,0.00111
99.26000,0.52193,0.00005,0.55908,0.43801,0.00021,0.00266
99.40000,0.52193,0.00005,0.72600,0.26578,0.00021,0.00796
99.54000,0.52193,0.00001,0.98336,0.01220,0.00010,0.00433
99.68000,0.52193,0.00001,0.99088,0.00635,0.00008,0.00268
99.82000,0.52193,0.00001,0.99186,0.00630,0.00008,0.00175
99.96000,0.52194,0.00002,0.96167,0.03178,0.00021,0.00632
100.10000,0.52194,0.00004,0.91639,0.07923,0.00017,0.00418
100.24000,0.52194,0.00003,0.96590,0.02950,0.00023,0.00434
100.38000,0.52194,0.00001,0.99674,0.00260,0.00011,0.00054
100.52000,0.52194,0.00000,0.99933,0.00056,0.00003,0.00008
100.66000,0.52193,0.00000,0.99986,0.00011,0.00001,0.00002
100.80000,0.52193,0.00000,0.99988,0.00010,0.00000,0.00001
100.94000,0.52193,0.00000,0.99986,0.00012,0.00001,0.00001
101.08000,0.52193,0.00000,0.99993,0.00006,0.00000,0.00000
101.22000,0.52193,0.00000,0.99995,0.00004,0.00000,0.00001
101.36000,0.52193,0.00000,0.99995,0.00004,0.00000,0.00001
101.50000,0.52193,0.00000,0.99992,0.00006,0.00001,0.00001
101.64000,0.52193,0.00000,0.99986,0.00011,0.00001,0.00002
101.78000,0.52194,0.00000,0.99973,0.00020,0.00003,0.00004
101.92000,0.52194,0.00000,0.99926,0.00067,0.00003,0.00004
102.06000,0.52194,0.00000,0.99927,0.00062,0.00003,0.00007
102.20000,0.52194,0.00000,0.99955,0.00038,0.00002,0.00005
102.34000,0.52194,0.00000,0.99975,0.00019,0.00002,0.00004
102.48000,0.52193,0.00000,0.99987,0.00010,0.00001,0.00003
102.62000,0.52193,0.00000,0.99979,0.00015,0.00002,0.00004
102.76000,0.52193,0.00000,0.99945,0.00042,0.00003,0.00010
102.90000,0.52193,0.00000,0.99894,0.00086,0.00004,0.00016
103.04000,0.52193,0.00000,0.99885,0.00092,0.00004,0.00019
103.18000,0.52193,0.00000,0.99879,0.00090,0.00006,0.00025
103.32000,0.52193,0.00000,0.99895,0.00088,0.00004,0.00012
103.46000,0.52194,0.00000,0.99650,0.00309,0.00003,0.00037
103.60000,0.52194,0.00002,0.94434,0.05044,0.00010,0.00511
103.74000,0.52194,0.00006,0.86213,0.11254,0.00016,0.02512
103.88000,0.52194,0.00002,0.95861,0.03872,0.00010,0.00255
104.02000,0.52194,0.00003,0.93905,0.06034,0.00011,0.00047
104.16000,0.52193,0.00002,0.96001,0.03948,0.00027,0.00022
104.30000,0.52193,0.00007,0.45572,0.54219,0.00150,0.00052
104.44000,0.52193,0.00009,0.78404,0.21415,0.00096,0.00075
104.58000,0.52193,0.00009,0.64583,0.35269,0.00067,0.00073
104.72000,0.52193,0.00001,0.98779,0.01185,0.00009,0.00026
104.86000,0.52193,0.00000,0.99036,0.00943,0.00007,0.00013
105.00000,0.52193,0.00000,0.99708,0.00278,0.00005,0.00009
105.14000,0.52193,0.00000,0.99530,0.00445,0.00009,0.00016
105.28000,0.52194,0.00001,0.99626,0.00336,0.00012,0.00025
105.42000,0.52194,0.00000,0.99316,0.00645,0.00014,0.00025
105.56000,0.52194,0.00000,0.99874,0.00106,0.00004,0.00016
105.70000,0.52194,0.00000,0.99883,0.00109,0.00002,0.00006
105.84000,0.52194,0.00000,0.99716,0.00231,0.00003,0.00049
105.98000,0.52193,0.00001,0.97148,0.02765,0.00008,0.00078
106.12000,0.52193,0.00007,0.88678,0.10239,0.00026,0.01050
106.26000,0.52193,0.00002,0.98233,0.01702,0.00014,0.00049
106.40000,0.52193,0.00000,0.99834,0.00136,0.00006,0.00024
106.54000,0.52193,0.00000,0.99962,0.00032,0.00002,0.00004
106.68000,0.52193,0.00000,0.99967,0.00025,0.00002,0.00006
106.82000,0.52193,0.00000,0.99966,0.00027,0.00002,0.00004
106.96000,0.52194,0.00000,0.99970,0.00025,0.00002,0.00003
107.10000,0.52194,0.00000,0.99989,0.00009,0.00001,0.00001
107.24000,0.52194,0.00000,0.99989,0.00009,0.00001,0.00002
107.38000,0.52194,0.00000,0.99971,0.00025,0.00001,0.00003
107.52000,0.52194,0.00000,0.99903,0.00084,0.00003,0.00010
107.66000,0.52193,0.00000,0.99946,0.00044,0.00003,0.00006
107.80000,0.52193,0.00000,0.99967,0.00025,0.00003,0.00006
107.94000,0.52193,0.00000,0.99989,0.00009,0.00001,0.00001
108.08000,0.52193,0.00000,0.99979,0.00017,0.00001,0.00003
108.22000,0.52193,0.00000,0.99968,0.00025,0.00002,0.00005
108.36000,0.52193,0.00000,0.99860,0.00121,0.00006,0.00013
108.50000,0.52193,0.00001,0.99245,0.00588,0.00007,0.00160
108.64000,0.52193,0.00003,0.85972,0.13623,0.00036,0.00365
108.78000,0.52194,0.00010,0.61697,0.36921,0.00050,0.01321
108.92000,0.52194,0.00005,0.67870,0.31598,0.00057,0.00469
109.06000,0.52194,0.00007,0.90549,0.08998,0.00053,0.00392
109.20000,0.52194,0.00001,0.99558,0.00394,0.00009,0.00038
109.34000,0.52194,0.00000,0.99976,0.00020,0.00001,0.00003
109.48000,0.52193,0.00000,0.99990,0.00008,0.00000,0.00002
109.62000,0.52193,0.00000,0.99985,0.00012,0.00000,0.00003
109.76000,0.52193,0.00000,0.99625,0.00361,0.00002,0.00012
109.90000,0.52193,0.00003,0.51618,0.48310,0.00012,0.00057
110.04000,0.52193,0.00001,0.05257,0.94718,0.00005,0.00018
110.18000,0.52193,0.00006,0.92118,0.07764,0.00029,0.00083
110.32000,0.52193,0.00001,0.99775,0.00198,0.00011,0.00016
110.46000,0.52194,0.00000,0.99961,0.00021,0.00007,0.00011
110.60000,0.52194,0.00000,0.99977,0.00019,0.00002,0.00003
110.74000,0.52194,0.00000,0.99961,0.00029,0.00005,0.00005
110.88000,0.52194,0.00000,0.99923,0.00068,0.00004,0.00005
111.02000,0.52194,0.00000,0.99815,0.00151,0.00006,0.00028
111.16000,0.52193,0.00000,0.99878,0.00093,0.00007,0.00021
