Time (seconds), Duration (seconds),pred_unlabelled,pred_other,pred_good,pred_broken,pred_heavyload
55.58000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
55.72000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
55.86000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
56.00000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
56.14000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
56.28000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
56.42000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
56.56000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
56.70000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
56.84000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
56.98000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
57.12000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
57.26000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
57.40000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
57.54000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
57.68000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
57.82000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
57.96000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
58.10000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
58.24000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
58.38000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
58.52000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
58.66000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
58.80000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
58.94000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
59.08000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
59.22000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
59.36000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
59.50000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
59.64000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
59.78000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
59.92000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
60.06000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
60.20000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
60.34000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
60.48000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
60.62000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
60.76000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
60.90000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
61.04000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
61.18000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
61.32000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
61.46000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
61.60000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
61.74000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
61.88000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
62.02000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
62.16000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
62.30000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
62.44000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
62.58000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
62.72000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
62.86000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
63.00000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
63.14000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
63.28000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
63.42000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
63.56000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
63.70000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
63.84000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
63.98000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
64.12000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
64.26000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
64.40000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
64.54000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
64.68000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
64.82000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
64.96000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
65.10000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
65.24000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
65.38000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
65.52000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
65.66000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
65.80000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
65.94000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
66.08000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
66.22000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
66.36000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
66.50000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
66.64000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
66.78000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
66.92000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
67.06000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
67.20000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
67.34000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
67.48000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
67.62000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
67.76000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
67.90000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
68.04000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
68.18000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
68.32000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
68.46000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
68.60000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
68.74000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
68.88000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
69.02000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
69.16000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
69.30000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
69.44000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
69.58000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
69.72000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
69.86000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
70.00000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
70.14000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
70.28000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
70.42000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
70.56000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
70.70000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
70.84000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
70.98000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
71.12000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
71.26000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
71.40000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
71.54000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
71.68000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
71.82000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
71.96000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
72.10000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
72.24000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
72.38000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
72.52000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
72.66000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
72.80000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
72.94000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
73.08000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
73.22000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
73.36000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
73.50000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
73.64000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
73.78000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
73.92000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
74.06000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
74.20000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
74.34000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
74.48000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
74.62000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
74.76000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
74.90000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
75.04000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
75.18000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
75.32000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
75.46000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
75.60000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
75.74000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
75.88000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
76.02000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
76.16000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
76.30000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
76.44000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
76.58000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
